mode,case,seed,repeat,resolution,samples,threads,elapsed_seconds,display_rmse,display_psnr
original,daylight,987654,0,128x72,8,1,16.272617832990363,,
original,daylight,987654,1,128x72,8,1,15.803248917043675,,
original,daylight,987654,2,128x72,8,1,15.800328125013039,,
direct,daylight,987654,0,128x72,8,1,11.37705970800016,,
direct,daylight,987654,1,128x72,8,1,11.56843054201454,,
direct,daylight,987654,2,128x72,8,1,11.399344875011593,,
cached_4,daylight,987654,0,128x72,8,1,2.8604397079907358,0.02786528651599017,31.098729741785057
cached_4,daylight,987654,1,128x72,8,1,2.819846416998189,0.02786528651599017,31.098729741785057
cached_4,daylight,987654,2,128x72,8,1,2.831194999977015,0.02786528651599017,31.098729741785057
cached_4,cirrus,987654,0,64x36,4,1,0.456559665966779,,
cached_4,stratus,987654,0,64x36,4,1,0.4847178750205785,,
cached_4,backlit,987654,0,64x36,4,1,4.575829582987353,,
cached_4,interior,987654,0,64x36,4,1,3.493906583986245,,
